FG-ARI without TTT: 39.69
2e-05 step=10

Evaluating TTT with lr=2e-05
Step 0 FG-ARI: 49.55
Step 2 FG-ARI: 52.13
Step 4 FG-ARI: 53.52
Step 6 FG-ARI: 54.53
Step 8 FG-ARI: 53.90
Step 10 FG-ARI: 55.78
Step 12 FG-ARI: 54.17
Step 14 FG-ARI: 53.64
Step 16 FG-ARI: 55.14
Step 18 FG-ARI: 54.91
Evaluating TTT with lr=6e-05
Step 0 FG-ARI: 49.47
Step 2 FG-ARI: 50.05
Step 4 FG-ARI: 53.42
Step 6 FG-ARI: 51.30
Step 8 FG-ARI: 52.91
Step 10 FG-ARI: 52.72
Step 12 FG-ARI: 53.69
Step 14 FG-ARI: 54.41
Step 16 FG-ARI: 53.42
Step 18 FG-ARI: 53.46
Evaluating TTT with lr=8e-05
Step 0 FG-ARI: 50.05
Step 2 FG-ARI: 52.24
Step 4 FG-ARI: 51.87
Step 6 FG-ARI: 52.91
Step 8 FG-ARI: 53.86
Step 10 FG-ARI: 54.29
Step 12 FG-ARI: 53.90
Step 14 FG-ARI: 53.02
Step 16 FG-ARI: 53.85
Step 18 FG-ARI: 53.55
Evaluating TTT with lr=0.0001
Step 0 FG-ARI: 49.21
Step 2 FG-ARI: 50.18
Step 4 FG-ARI: 51.74
Step 6 FG-ARI: 51.03
Step 8 FG-ARI: 52.56
Step 10 FG-ARI: 52.10
Step 12 FG-ARI: 52.65
Step 14 FG-ARI: 53.95
Step 16 FG-ARI: 51.72
Step 18 FG-ARI: 52.77
Evaluating TTT with lr=0.00012
Step 0 FG-ARI: 49.21
Step 2 FG-ARI: 48.32
Step 4 FG-ARI: 49.40
Step 6 FG-ARI: 50.63
Step 8 FG-ARI: 49.76
Step 10 FG-ARI: 50.63
Step 12 FG-ARI: 50.33
Step 14 FG-ARI: 50.59
Step 16 FG-ARI: 50.88
Step 18 FG-ARI: 50.62
Evaluating TTT with lr=1e-05
Step 0 FG-ARI: 50.03
Step 2 FG-ARI: 50.97
Step 4 FG-ARI: 53.34
Step 6 FG-ARI: 53.51
Step 8 FG-ARI: 52.72
Step 10 FG-ARI: 54.14
Step 12 FG-ARI: 55.90
Step 14 FG-ARI: 53.72
Step 16 FG-ARI: 55.10
Step 18 FG-ARI: 55.68
Evaluating TTT with lr=8e-06
Evaluating TTT with lr=8e-06
Step 0 FG-ARI: 49.20
Step 2 FG-ARI: 50.41
Step 4 FG-ARI: 52.69
Step 6 FG-ARI: 52.70
Step 8 FG-ARI: 53.08
Step 10 FG-ARI: 54.75
Step 12 FG-ARI: 54.03
Step 14 FG-ARI: 54.96
Step 16 FG-ARI: 54.26
Step 18 FG-ARI: 53.76
Evaluating TTT with lr=6e-06
Step 0 FG-ARI: 48.85
Step 2 FG-ARI: 50.15
Step 4 FG-ARI: 52.01
Step 6 FG-ARI: 53.16
Step 8 FG-ARI: 53.21
Step 10 FG-ARI: 53.82
Step 12 FG-ARI: 53.18
Step 14 FG-ARI: 54.45
Step 16 FG-ARI: 53.96
Step 18 FG-ARI: 54.79
Evaluating TTT with lr=4e-06
Step 0 FG-ARI: 48.55
Step 2 FG-ARI: 49.80
Step 4 FG-ARI: 51.36
Step 6 FG-ARI: 51.88
Step 8 FG-ARI: 52.71
Step 10 FG-ARI: 52.64
Step 12 FG-ARI: 51.04
Step 14 FG-ARI: 51.91
Step 16 FG-ARI: 51.14
Step 18 FG-ARI: 53.52
Evaluating TTT with lr=2e-06
Step 0 FG-ARI: 49.07
Step 2 FG-ARI: 50.23
Step 4 FG-ARI: 49.62
Step 6 FG-ARI: 51.37
Step 8 FG-ARI: 51.57
Step 10 FG-ARI: 51.87
Step 12 FG-ARI: 51.52
Step 14 FG-ARI: 52.73
Step 16 FG-ARI: 52.41
Step 18 FG-ARI: 52.73
